video_id,start_time_seconds,end_time_seconds,labels,root_classes
ZO_F7gyTh6g,30.0,40.0,"['Speech', 'Rattle', 'Rattle (instrument)']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
luWrlEnvmoQ,30.0,40.0,['Caw'],['Wild animals']
evzVQ9pyimM,30.0,40.0,['Whale vocalization'],['Wild animals']
BS5Ou46incw,190.0,200.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
9aj2vwm0GnU,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
tnPs-9FDAIA,60.0,70.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
YKFVMnQqoWI,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
uY_tGM3GhV8,80.0,90.0,"['Insect', 'Cricket']",['Wild animals']
GZjggfMkJLM,60.0,70.0,"['Speech', 'Squawk', 'Music']","['Wild animals', 'Music', 'Human voice']"
qDD4wBkjth4,50.0,60.0,"['Bird flight, flapping wings']",['Wild animals']
30ESEVQ4JM0,280.0,290.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
K_Le2y-XUqU,10.0,20.0,"['Speech', 'Crow', 'Caw']","['Wild animals', 'Human voice']"
7SSxBFP4LSQ,180.0,190.0,"['Hiss', 'Steam', 'Train whistle', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
nzs-k5tz2Cc,30.0,40.0,"['Bellow', 'Animal', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
GB6g0K683Bs,40.0,50.0,"['Bird flight, flapping wings']",['Wild animals']
YVdHpVLby5I,50.0,60.0,"['Duck', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals']"
EodzL5d9A78,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Livestock, farm animals, working animals', 'Onomatopoeia']"
IPuaAB-0e-c,230.0,240.0,['Snake'],['Wild animals']
EMaBH7EKYMU,30.0,40.0,['Snake'],['Wild animals']
dJx_x0C7YXU,150.0,160.0,['Whale vocalization'],['Wild animals']
7oK4d4SdSa8,50.0,60.0,"['Animal', 'Mouse']","['Wild animals', 'Animal']"
uCzyYinC_rM,40.0,50.0,"['Speech', 'Squawk']","['Wild animals', 'Human voice']"
dfD7GGotexs,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
OBSce-F-DWc,230.0,240.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
IGXzHZTCSso,300.0,310.0,"['Whale vocalization', 'Music', 'Musical instrument']","['Wild animals', 'Music']"
OP6JGlv32nw,30.0,40.0,"['Insect', 'Cricket']",['Wild animals']
_3RHrZDarB4,30.0,40.0,"['Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets']"
ReMkPJkfwYc,180.0,190.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
NXFl2iN36eo,430.0,440.0,"['Bird flight, flapping wings']",['Wild animals']
LaiKGvADnx0,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
F_nAW7rl7No,30.0,40.0,['Snake'],['Wild animals']
TlbhdpWbudw,30.0,40.0,['Caw'],['Wild animals']
ainzK7QuseU,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
QZoP0bHWb8U,30.0,40.0,['Mouse'],['Wild animals']
icDljYVbfKk,30.0,40.0,"['Speech', 'Mouse']","['Wild animals', 'Human voice']"
f5bqmoJNDRM,30.0,40.0,['Buzz'],"['Wild animals', 'Onomatopoeia']"
DzK0mQER28A,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
Y21IwG4tDP8,40.0,50.0,"['Animal', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal']"
9udlcVVxlMY,300.0,310.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Pigeon, dove', 'Coo']","['Wild animals', 'Onomatopoeia']"
kU9CH-9oTs8,100.0,110.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
jwpnHiw169k,240.0,250.0,"['Bird flight, flapping wings']",['Wild animals']
LlZHHCmI2TE,70.0,80.0,"['Owl', 'Hoot']",['Wild animals']
REeHsSo_LbE,370.0,380.0,"['Rattle', 'Vehicle', 'Motorcycle', 'Engine', 'Engine starting']","['Wild animals', 'Engine', 'Vehicle', 'Onomatopoeia']"
84ytcAkea7w,140.0,150.0,"['Hiss', 'Steam', 'Whistle', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
xa3iZgW9M9c,350.0,360.0,"['Insect', 'Cricket']",['Wild animals']
raww5tvi85A,40.0,50.0,"['Dog', 'Bark', 'Bow-wow', 'Purr', 'Roar']","['Wild animals', 'Domestic animals, pets']"
gTL6LDcZh6o,20.0,30.0,"['Animal', 'Whale vocalization']","['Wild animals', 'Animal']"
fWTrDugFpko,20.0,30.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
YCobXhRcLZk,50.0,60.0,"['Rodents, rats, mice']",['Wild animals']
_P0wk3ovrRg,0.0,10.0,"['Duck', 'Bird', 'Splash, splatter']","['Wild animals', 'Livestock, farm animals, working animals', 'Liquid']"
Iz2DIRooIqo,21.0,31.0,"['Frog', 'Croak']",['Wild animals']
-ODzHayGHvk,50.0,60.0,['Growling'],"['Wild animals', 'Domestic animals, pets']"
G9yiadmayg8,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Squawk']","['Wild animals', 'Domestic animals, pets', 'Animal']"
dZQ1JgziNOc,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
RLBkoyIj-_U,20.0,30.0,['Patter'],['Wild animals']
IjGTqka0W-0,90.0,100.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
KxQfZS2nExQ,280.0,290.0,"['Bird flight, flapping wings']",['Wild animals']
mK3O4H_PNUk,10.0,20.0,"['Rodents, rats, mice']",['Wild animals']
xydcedfPePM,130.0,140.0,"['Singing', 'Music of Asia']","['Music', 'Human voice']"
0urv4EcbPAM,90.0,100.0,"['Speech', 'Conversation', 'Music']","['Music', 'Human voice']"
2RMAeRbMa38,0.0,10.0,"['Speech', 'Music', 'Skateboard']","['Music', 'Vehicle', 'Human voice']"
bEBECtCoLTI,30.0,40.0,"['Speech', 'Microwave oven']","['Domestic sounds, home sounds', 'Human voice']"
lnrNzyDHTe8,170.0,180.0,"['Yell', 'Singing', 'Music']","['Music', 'Human voice']"
eSGWwqudqX0,20.0,30.0,"['Speech', 'Electric shaver, electric razor', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
1wqkBBMHJA8,230.0,240.0,"['Yell', 'Singing']",['Human voice']
d-V3FtnzYLo,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Music', 'Outside, rural or natural']","['Music', 'Acoustic environment', 'Human voice']"
pp5hFm89fOM,260.0,270.0,"['Speech', 'Wail, moan']",['Human voice']
1ef2v0i7w0w,21.0,31.0,"['Speech', 'Music', 'Vehicle', 'Car', 'Air brake']","['Music', 'Vehicle', 'Human voice']"
IODcnOYkZQ8,30.0,40.0,"['Speech', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
fWsZ2tzfuEU,19.0,29.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
lYqEjV8AuNo,80.0,90.0,"['Speech', 'Door', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
uZZWqwLKJsQ,50.0,60.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
jui8CtB7NOM,0.0,10.0,"['Speech', 'Chatter', 'Music']","['Music', 'Human group actions', 'Human voice']"
L6dzsJXYPGI,220.0,230.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
QT02wb27wCA,100.0,110.0,"['Speech', 'Screaming']",['Human voice']
pB3Wtc8SPq8,60.0,70.0,"['Singing', 'Music', 'Banjo']","['Music', 'Human voice']"
KQZixCY25QU,200.0,210.0,"['Speech', 'Applause']","['Human group actions', 'Human voice']"
DdU5L4bDiAY,150.0,160.0,"['Speech', 'Music', 'Boom']","['Music', 'Explosion', 'Human voice']"
a4Ay4RfMm1U,180.0,190.0,['Speech synthesizer'],['Human voice']
iT9zHI02zDo,160.0,170.0,"['Speech', 'Music', 'Dial tone', 'Busy signal']","['Alarm', 'Music', 'Human voice']"
PrcZfyxcmwo,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
GGe_yR6LIwI,180.0,190.0,"['Speech', 'Snicker']",['Human voice']
o76baydsjDU,20.0,30.0,"['Speech', 'Vehicle', 'Bus', 'Outside, rural or natural']","['Acoustic environment', 'Vehicle', 'Human voice']"
C_mHhn4eT10,30.0,40.0,"['Child speech, kid speaking', 'Laughter', 'Giggle', 'Belly laugh', 'Chuckle, chortle']",['Human voice']
vXuulzjQP8k,10.0,20.0,"['Speech', 'Female speech, woman speaking', 'Alarm clock']","['Alarm', 'Human voice']"
ACtaY0PX6Lk,30.0,40.0,"['Speech', 'Chuckle, chortle', 'Music']","['Music', 'Human voice']"
FyFOaDtKdRY,30.0,40.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
g2tRAxYP9YQ,170.0,180.0,"['Speech', 'Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Acoustic environment', 'Vehicle', 'Human voice']"
FKtVNnZ8nhE,30.0,40.0,"['Speech', 'Giggle', 'Music']","['Music', 'Human voice']"
fTGZEmn3BY4,30.0,40.0,"['Singing', 'Music', 'Musical instrument', 'Classical music', 'Carnatic music']","['Music', 'Human voice']"
i0VECHu-y6U,350.0,360.0,"['Speech', 'Water', 'Fill (with liquid)']","['Water', 'Liquid', 'Human voice']"
T78nMdsJMmk,170.0,180.0,"['Speech', 'Music', 'Ska']","['Music', 'Human voice']"
k4UGXjMosTg,100.0,110.0,"['Speech', 'Conversation']",['Human voice']
e7j4mo6RM34,340.0,350.0,"['Speech', 'Music', 'Vehicle', 'Motor vehicle (road)', 'Motorcycle', 'Rumble']","['Onomatopoeia', 'Music', 'Vehicle', 'Human voice']"
-L44JqysUy8,190.0,200.0,"['Speech', 'Clicking', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
_eWyANWOy5I,30.0,40.0,"['Speech', 'Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
iOMF54wj2aA,70.0,80.0,"['Speech', 'Outside, urban or manmade', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
kZUzFVaeRMs,66.0,76.0,"['Speech', 'Keys jangling']","['Domestic sounds, home sounds', 'Human voice']"
4PYNzqXudtk,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
q4xwYSHx35Y,370.0,380.0,"['Speech', 'Boom']","['Explosion', 'Human voice']"
IEyvrZfHoZQ,130.0,140.0,"['Yell', 'Music']","['Music', 'Human voice']"
-8S_tLKfeJg,200.0,210.0,"['Speech', 'Electric toothbrush', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
QqitTNF_I3g,30.0,40.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
xwgQkNs904Q,21.0,31.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
jbXOZjhIfZI,70.0,80.0,"['Speech', 'Music', 'Environmental noise']","['Noise', 'Music', 'Human voice']"
KZH-2CVh2so,30.0,40.0,"['Bellow', 'Whoop', 'Music']","['Music', 'Human voice']"
kCsb5sv7XnM,30.0,40.0,['Whispering'],['Human voice']
7LkCUEVlfY0,70.0,80.0,"['Speech', 'Wail, moan']",['Human voice']
_2P_EJsnBls,80.0,90.0,"['Singing', 'Music', 'Middle Eastern music']","['Music', 'Human voice']"
k_kRSOra2qA,280.0,290.0,"['Speech', 'Male speech, man speaking', 'Pour', 'Outside, rural or natural']","['Acoustic environment', 'Liquid', 'Human voice']"
nfJcLEnUaX8,330.0,340.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
LPcFZBFb7bo,80.0,90.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
hcmWGcZJgdI,240.0,250.0,"['Speech', 'Music', 'Rattle (instrument)']","['Music', 'Human voice']"
AMso8W3_2mk,30.0,40.0,"['Speech', 'Oink']","['Livestock, farm animals, working animals', 'Human voice']"
Qvn3F1vc5Eg,350.0,360.0,"['Speech', 'Fill (with liquid)', 'Inside, public space']","['Acoustic environment', 'Liquid', 'Human voice']"
4hgmKqj4Fn8,8.0,18.0,"['Speech', 'Clip-clop', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Onomatopoeia', 'Human voice']"
afkfqCzgSzc,220.0,230.0,"['Speech', 'Cupboard open or close', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
c3CbTKKCquE,30.0,40.0,"['Yodeling', 'Music']","['Music', 'Human voice']"
rj4T3-8PeAE,200.0,210.0,"['Speech', 'Buzzer', 'Outside, rural or natural']","['Alarm', 'Acoustic environment', 'Human voice']"
Vxf8DR2KF1k,40.0,50.0,"['Speech', 'Music', 'Timpani']","['Music', 'Human voice']"
Kd7gcjrHawU,30.0,40.0,"['Speech', 'Alarm']","['Alarm', 'Human voice']"
n5g96qczt5E,150.0,160.0,"['Speech', 'Children playing']","['Human group actions', 'Human voice']"
TPdXGt_OH3A,0.0,10.0,"['Speech', 'Music', 'Chink, clink', 'Inside, small room']","['Glass', 'Music', 'Acoustic environment', 'Human voice']"
ggwKZh6TsNU,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
VjzkQgfqCGQ,410.0,420.0,"['Speech', 'Goat', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
UC3dX1CV2LY,170.0,180.0,"['Speech', 'Grunt']",['Human voice']
t9aSL2MwEDM,30.0,40.0,"['Singing', 'Music', 'Pop music', 'Psychedelic rock', 'Ska', 'Wedding music']","['Music', 'Human voice']"
FSI6kyGSk1k,30.0,40.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
rcp4eckcBoU,27.0,37.0,"['Speech', 'Water', 'Slosh']","['Water', 'Liquid', 'Human voice']"
xS_B8XnPvQo,260.0,270.0,"['Speech', 'Music', 'Musical instrument', 'Wind instrument, woodwind instrument', 'Flute', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
YcBDNtAVx2U,400.0,410.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
7db64HOzh-Y,30.0,40.0,"['Speech', 'Vehicle', 'Truck', 'Reversing beeps']","['Vehicle', 'Human voice']"
zpsRUIBJLH8,110.0,120.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
vg95VttuKsA,130.0,140.0,"['Grunt', 'Sound effect']","['Other sourceless', 'Human voice']"
dzSURcGk-iE,110.0,120.0,"['Speech', 'Screaming', 'Music']","['Music', 'Human voice']"
EY8boPZ1hPs,30.0,40.0,"['Speech', 'Music', 'Music for children']","['Music', 'Human voice']"
B1L0hb8I7KY,160.0,170.0,"['Speech', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
UgELN-YLUNk,30.0,40.0,"['Speech', 'Traffic noise, roadway noise']","['Vehicle', 'Human voice']"
nm5wP76Hrqo,30.0,40.0,"['Speech', 'Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
DPdDm7TS5ws,30.0,40.0,"['Speech', 'Oink', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
f-6QHVgMeC8,0.0,10.0,"['Speech', 'Conversation']",['Human voice']
Pu2qr7X5azM,450.0,460.0,"['Singing', 'Female singing', 'Music']","['Music', 'Human voice']"
1_dN8IWAC8s,30.0,40.0,"['Speech', 'Music', 'Single-lens reflex camera']","['Music', 'Mechanisms', 'Human voice']"
s4snf62Y7Sg,160.0,170.0,"['Speech', 'Outside, urban or manmade', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Human voice']"
L9Jh81RHpJ4,70.0,80.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
FryyzTMnbCg,510.0,520.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
33_enN0Bsfs,440.0,450.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Trickle, dribble']","['Domestic animals, pets', 'Liquid', 'Animal', 'Human voice']"
bCVKnJVc4kc,50.0,60.0,"['Speech', 'Boiling']","['Liquid', 'Human voice']"
F4MNazlTSQM,50.0,60.0,"['Speech', 'Babbling']",['Human voice']
iVIwrkpw3-g,70.0,80.0,"['Speech', 'Female speech, woman speaking', 'Rapping', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
qQ4XR5tnDdg,40.0,50.0,"['Speech', 'Stream', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
yPuPBLIZYlI,40.0,50.0,"['Speech', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
v7doS4KQ13U,30.0,40.0,"['Speech', 'Biting']","['Digestive', 'Human voice']"
5ltzekqKM7k,200.0,210.0,"['Speech', 'Music', 'Keys jangling']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
FFYKGy4LXLw,110.0,120.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
zwlDfLMEjTc,30.0,40.0,"['Whimper', 'Animal', 'Domestic animals, pets', 'Dog']","['Domestic animals, pets', 'Animal', 'Human voice']"
f79ak9A_IUo,140.0,150.0,"['Speech', 'Camera']","['Mechanisms', 'Human voice']"
Iayygl226No,8.0,18.0,"['Speech', 'Whimper']",['Human voice']
be9keRfGovw,30.0,40.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
kKhn_C1LwF0,17.0,27.0,"['Speech', 'Music', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
6qY1ojVpxB4,30.0,40.0,"['Male singing', 'Music']","['Music', 'Human voice']"
q8IoeMKO0p8,30.0,40.0,"['Speech', 'Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
8vOBijliMRc,30.0,40.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
41Sp2_BXM0U,240.0,250.0,"['Speech', 'Fire alarm']","['Alarm', 'Human voice']"
0_h8K8CMaF0,30.0,40.0,"['Speech', 'Waterfall', 'Gurgling']","['Water', 'Human voice']"
AK6S9-rWp-U,30.0,40.0,"['Speech', 'Music', 'Basketball bounce']","['Specific impact sounds', 'Music', 'Human voice']"
H4QU67Ss9WY,80.0,90.0,"['Speech', 'Female speech, woman speaking', 'Child speech, kid speaking', 'Children playing']","['Human group actions', 'Human voice']"
3F5POA5nsAs,18.0,28.0,"['Speech', 'Baby cry, infant cry']",['Human voice']
EUXzaPENUV4,210.0,220.0,"['Rapping', 'Music', 'Hip hop music']","['Music', 'Human voice']"
I6YfsWzCvLI,30.0,40.0,"['Speech', 'Fire alarm']","['Alarm', 'Human voice']"
rjIlkj5EA3Y,100.0,110.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
yibeLZXOHiU,0.0,10.0,"['Speech', 'Telephone', 'Telephone bell ringing', 'Ringtone']","['Alarm', 'Human voice']"
z-WXo4FcTDo,380.0,390.0,"['Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
fyqqAru0PHw,340.0,350.0,"['Speech', 'Sigh']",['Human voice']
Mo2hGCIYGF0,150.0,160.0,"['Singing', 'Music', 'Musical instrument', 'Bluegrass']","['Music', 'Human voice']"
XHczpbtBhk4,0.0,10.0,"['Speech', 'Shout', 'Music', 'Musical instrument', 'Drum kit', 'Rock music', 'Rock and roll']","['Music', 'Human voice']"
6rTnFRkcNYs,170.0,180.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
RuYJdH-3FSw,590.0,600.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
OA63sRxGk6o,170.0,180.0,"['Singing', 'Choir', 'A capella']","['Music', 'Human voice']"
ByyfqHXwOjo,40.0,50.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
Mr0oj6Tbcqk,20.0,30.0,"['Speech', 'Mouse']","['Wild animals', 'Human voice']"
-ETHxO8vrAg,30.0,40.0,"['Singing', 'Female singing', 'Music']","['Music', 'Human voice']"
C0AQyOVGvFM,100.0,110.0,"['Singing', 'Music', 'Rhythm and blues']","['Music', 'Human voice']"
L6-eNSjRSgg,10.0,20.0,"['Bellow', 'Music', 'Guitar']","['Music', 'Human voice']"
qWNanl8o-mM,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
j1u1zIJdsFY,30.0,40.0,"['Speech', 'Air conditioning']","['Mechanisms', 'Human voice']"
0wLyVkC2mqA,210.0,220.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
UVY68vFiApA,60.0,70.0,"['Singing', 'Music', 'Music for children']","['Music', 'Human voice']"
KpGO2VTksIw,270.0,280.0,"['Speech', 'Laughter', 'Giggle', 'Snicker', 'Belly laugh']",['Human voice']
rmVirt0T0jU,130.0,140.0,"['Speech', 'Music', 'Christmas music']","['Music', 'Human voice']"
Pj_YzLKBYDQ,50.0,60.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
HfmD4ZncSbo,30.0,40.0,"['Bellow', 'Whoop', 'Music', 'Swing music']","['Music', 'Human voice']"
-7WpTk5AHfk,30.0,40.0,"['Speech', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
HXxJ7Siqlrg,70.0,80.0,"['Shout', 'Music']","['Music', 'Human voice']"
6r72v1BpNvI,30.0,40.0,"['Speech', 'Gargling']","['Digestive', 'Human voice']"
LqsXlsEeHsA,6.0,16.0,"['Speech', 'Fill (with liquid)']","['Liquid', 'Human voice']"
_RXyza6FnX4,50.0,60.0,"['Speech', 'Music', 'Boom']","['Music', 'Explosion', 'Human voice']"
oZjG9l_vvOo,30.0,40.0,"['Speech', 'Vehicle', 'Car', 'Reversing beeps']","['Vehicle', 'Human voice']"
deblSm0P08g,50.0,60.0,"['Speech', 'Laughter', 'Snicker', 'Chuckle, chortle', 'Toothbrush']","['Domestic sounds, home sounds', 'Human voice']"
dovcNqAhB3Q,150.0,160.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
HENNy41BwOM,120.0,130.0,"['Shout', 'Singing', 'Music']","['Music', 'Human voice']"
oS8kziiAWTk,40.0,50.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
HBNJ-vqxvO0,10.0,20.0,"['Speech', 'Power windows, electric windows', 'Door', 'Sliding door']","['Domestic sounds, home sounds', 'Vehicle', 'Human voice']"
fD1xB9lDbPQ,30.0,40.0,"['Singing', 'Music', 'Vocal music', 'A capella']","['Music', 'Human voice']"
OLkNJYazEh0,70.0,80.0,"['Baby laughter', 'Inside, small room']","['Acoustic environment', 'Human voice']"
IZc4Rb8DPR8,30.0,40.0,"['Chant', 'Mantra', 'Music']","['Music', 'Human voice']"
0XVYUK5G_sw,21.0,31.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
CaKQVPai0nY,500.0,510.0,"['Speech', 'Music', 'Keys jangling']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
tULRJuvXeyU,30.0,40.0,"['Speech', 'Buzz', 'Music']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
yNfQmjHv7UU,50.0,60.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
_0wt8z6h-cE,150.0,160.0,"['Speech', 'Wheeze', 'Hiccup']","['Respiratory sounds', 'Digestive', 'Human voice']"
vB3n9Juh_f4,30.0,40.0,"['Speech', 'Whoop', 'Music']","['Music', 'Human voice']"
6kJNnElIDs8,30.0,40.0,"['Male singing', 'Music']","['Music', 'Human voice']"
CnnszUoFGcQ,0.0,10.0,"['Speech', 'Shatter']","['Glass', 'Human voice']"
lxzSLdwUQyM,30.0,40.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
M-RX7LqL50A,90.0,100.0,"['Rapping', 'Music', 'Vocal music']","['Music', 'Human voice']"
