video_id,start_time_seconds,end_time_seconds,labels
vfscNjNneZg,0.0,10.0,['Music']
vf3n40mDLHw,20.0,30.0,['Music']
vfhzc8JiAQ4,30.0,40.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
vfMEPOl1Wqw,10.0,20.0,['Music']
vf5O9eXAXME,110.0,120.0,['Music']
vfc8rbT-qvM,30.0,40.0,['Music']
vfxB4rF8i1g,0.0,10.0,"['Animal', 'Human sounds']"
sig0oUL7FVI,120.0,130.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
siYICHSklhg,50.0,60.0,['Music']
fppKGJD3Y6c,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
fpbtmY9VfCw,230.0,240.0,['Music']
fp0oCFL6w4o,160.0,170.0,"['Music', 'Human sounds']"
fpaWI4bEnWE,100.0,110.0,['Music']
fpdgtpBOh-c,40.0,50.0,['Music']
fpSmfkWnn4Q,380.0,390.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
fpWdNeGCKqc,40.0,50.0,['Human sounds']
USHLC03XQIw,60.0,70.0,['Human sounds']
USjhtEAhv4w,250.0,260.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
US2BlHKCkGo,30.0,40.0,['Animal']
USfSQDfMj6w,140.0,150.0,['Music']
US3ZL2zhXgI,180.0,190.0,"['Music', 'Human sounds']"
USQlmruDVMk,270.0,280.0,"['Sounds of things', 'Human sounds']"
USScKG2usYc,150.0,160.0,['Sounds of things']
US0al0-ySG4,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
iePMcLYozYY,90.0,100.0,"['Music', 'Sounds of things']"
iel0PbOEiy0,30.0,40.0,"['Music', 'Human sounds']"
ie0quZYerc0,210.0,220.0,"['Source-ambiguous sounds', 'Human sounds']"
ie2xo6AYzMc,250.0,260.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
ieEPKa3HiGo,30.0,40.0,"['Music', 'Human sounds']"
n_REM0fSVrA,30.0,40.0,['Music']
n_2iNMmiYco,150.0,160.0,"['Music', 'Channel, environment and background', 'Source-ambiguous sounds']"
n_BvCE9mgLo,50.0,60.0,"['Music', 'Sounds of things']"
n_boIyhZqWc,30.0,40.0,['Music']
lRZcTLOAfdc,30.0,40.0,"['Animal', 'Human sounds']"
lRTeWmoeen4,100.0,110.0,['Music']
lRBMqTKFAl8,540.0,550.0,"['Channel, environment and background']"
lRC2lurjPBw,30.0,40.0,['Music']
lR_7_vKZbMw,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
ceOYh-U6zUc,40.0,50.0,"['Channel, environment and background', 'Human sounds']"
cex_imP_XFs,10.0,20.0,['Sounds of things']
ceSv-8p0iW0,30.0,40.0,"['Sounds of things', 'Human sounds']"
cez0fMA4jR8,30.0,40.0,['Human sounds']
cebvNZn2obM,170.0,180.0,['Animal']
ce03XKuyDtk,220.0,230.0,"['Music', 'Channel, environment and background']"
cenfXDHmino,100.0,110.0,"['Music', 'Sounds of things']"
cej6L1w5Sfw,80.0,90.0,"['Music', 'Sounds of things', 'Human sounds']"
wuvElj-JmOk,10.0,20.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
wuxjTxxQUTs,370.0,380.0,['Animal']
wuIkHbRVnak,50.0,60.0,"['Music', 'Channel, environment and background', 'Human sounds']"
wum019xTo54,80.0,90.0,['Human sounds']
4a004hkTGM0,30.0,40.0,['Sounds of things']
4aI4kyReP-g,40.0,50.0,"['Animal', 'Human sounds']"
4aAYwdY_r_8,70.0,80.0,['Human sounds']
4a1a-lmDVaY,30.0,40.0,['Music']
4arxl3mDVAg,80.0,90.0,['Music']
4aN_Vvn1lBY,30.0,40.0,['Sounds of things']
4aEtQmXkhns,6.0,16.0,"['Music', 'Sounds of things']"
impVK34Vhc4,120.0,130.0,['Human sounds']
im2DlcAOY1w,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
imG4xZBppCc,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
imN6VqgQKiA,170.0,180.0,['Source-ambiguous sounds']
imIFtW4O5S0,30.0,40.0,"['Music', 'Human sounds']"
imVonxyW9I4,0.0,10.0,['Source-ambiguous sounds']
ouuunMSSsk8,230.0,240.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
oujahEKIQv0,10.0,20.0,['Human sounds']
ounuqB2f91I,170.0,180.0,"['Channel, environment and background', 'Sounds of things']"
ousAf4RDemU,30.0,40.0,['Sounds of things']
ou31_1I4q4o,60.0,70.0,['Sounds of things']
ouzbZBZLdwc,70.0,80.0,"['Music', 'Human sounds']"
oufuexSMM-s,210.0,220.0,"['Music', 'Sounds of things']"
ouVuF-y8bog,30.0,40.0,"['Music', 'Channel, environment and background']"
ou3LJpAM4mk,80.0,90.0,"['Music', 'Human sounds']"
mrizjiY5PvI,30.0,40.0,['Sounds of things']
mrwREyYUFMc,0.0,10.0,"['Music', 'Sounds of things']"
mrlht2qDbuQ,90.0,100.0,['Human sounds']
mrua3fuQgHg,100.0,110.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
mraRXjjIAUc,190.0,200.0,"['Channel, environment and background', 'Human sounds']"
croFRisONxA,60.0,70.0,['Sounds of things']
crfMqQ6WyDM,190.0,200.0,['Sounds of things']
crFpxU62dpo,30.0,40.0,"['Sounds of things', 'Human sounds']"
crtrt0HbAtg,30.0,40.0,['Animal']
crUcuDJKePU,26.0,36.0,"['Music', 'Animal', 'Sounds of things']"
crwW2hUoMjQ,10.0,20.0,['Source-ambiguous sounds']
FBXBDe3OU5s,90.0,100.0,['Music']
FBMR3pW9H9o,30.0,40.0,['Sounds of things']
FBTE0VDt0JU,260.0,270.0,['Source-ambiguous sounds']
FBTeyQFupeE,50.0,60.0,['Animal']
3s5FHwyhF-w,70.0,80.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
3s12neuLHoc,30.0,40.0,['Source-ambiguous sounds']
3sCuV8NT7O0,30.0,40.0,"['Music', 'Sounds of things']"
3sYPuktlyDY,310.0,320.0,['Human sounds']
3sApQ80QRiE,70.0,80.0,['Human sounds']
3sd6oh00MDo,30.0,40.0,['Human sounds']
5Df2imsw33s,140.0,150.0,['Music']
5D9hddwhN_s,30.0,40.0,['Human sounds']
5DaLXi316a0,40.0,50.0,['Sounds of things']
5DmQYRQz2y4,70.0,80.0,['Sounds of things']
5DSgGISsW1M,20.0,30.0,"['Music', 'Sounds of things']"
5DNl3DX4rr0,520.0,530.0,['Music']
5D4siJjh1j0,30.0,40.0,['Music']
5DI6iLp1aO8,100.0,110.0,['Music']
5DyTDvFvAmw,20.0,30.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
5DEC8pkPIpI,90.0,100.0,"['Sounds of things', 'Source-ambiguous sounds']"
5DJjRwzIEG4,240.0,250.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
rfNN_SKdrPo,180.0,190.0,['Music']
rf7z7RsEZFc,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
rfmZO9W4y-c,520.0,530.0,"['Animal', 'Source-ambiguous sounds']"
1QSD-dzEv7Y,40.0,50.0,['Music']
1Q7aLH4z8Bs,40.0,50.0,['Natural sounds']
1QrqkC1mt94,0.0,10.0,"['Music', 'Human sounds']"
1QN_iWjfMOc,450.0,460.0,"['Animal', 'Human sounds']"
1Qju138etmc,30.0,40.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
1QFli7KSXAQ,30.0,40.0,['Music']
4OWph2BvqAA,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
4OHZaHeTjGg,20.0,30.0,['Animal']
4OUFnQ1ig7g,20.0,30.0,"['Sounds of things', 'Human sounds']"
4OvgouW2OyA,30.0,40.0,['Sounds of things']
viqUps-FiUA,30.0,40.0,"['Music', 'Sounds of things']"
viwOuYwTQWU,20.0,30.0,['Animal']
viwwJLHUzcQ,130.0,140.0,['Source-ambiguous sounds']
vidS1ie01uk,180.0,190.0,['Natural sounds']
vispMqNJ1j8,120.0,130.0,['Music']
u3JOc_YOJ0w,230.0,240.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
u3jPL1N-0h4,230.0,240.0,"['Music', 'Channel, environment and background', 'Human sounds']"
u3-nh4c9opA,30.0,40.0,"['Natural sounds', 'Human sounds']"
u32TR4NbWT4,260.0,270.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
u3wiO29Rmt8,0.0,10.0,['Sounds of things']
u3yOMK8SuRI,0.0,10.0,['Music']
u3INXs99JeA,30.0,40.0,"['Music', 'Human sounds']"
u3n2OcpEC48,100.0,110.0,['Music']
u31JE_EJ66s,20.0,30.0,"['Music', 'Animal', 'Sounds of things']"
u3UB7rhTmac,210.0,220.0,"['Channel, environment and background', 'Human sounds']"
SAgPeSGI6i4,310.0,320.0,['Sounds of things']
SAaZ_BOCTwY,0.0,10.0,"['Music', 'Human sounds']"
SA47EtIvomY,30.0,40.0,['Music']
SAMgEbAnboM,20.0,30.0,"['Sounds of things', 'Human sounds']"
SA4SG1Nt0mw,0.0,10.0,['Sounds of things']
SAiPzab5xVc,110.0,120.0,['Sounds of things']
SALWRTAY0rM,110.0,120.0,"['Sounds of things', 'Human sounds']"
SAZcgw2vK5o,30.0,40.0,['Animal']
SAQnmv5TtNA,10.0,20.0,['Sounds of things']
SAhX9Dlp0Ds,90.0,100.0,['Human sounds']
f_KuNcFykFc,80.0,90.0,"['Sounds of things', 'Source-ambiguous sounds']"
f_9TMVInO90,360.0,370.0,['Human sounds']
f_EvjzspBpk,10.0,20.0,['Human sounds']
f_GjPCYLNdU,10.0,20.0,['Sounds of things']
f_wWMxwnOU8,100.0,110.0,"['Channel, environment and background']"
f_7ujxIzNmU,0.0,10.0,['Sounds of things']
f_NR19LpA_E,0.0,10.0,['Music']
f_O34j0YKEU,110.0,120.0,"['Sounds of things', 'Human sounds']"
zJDusSFK_g0,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
zJd0EnLwt44,0.0,10.0,['Sounds of things']
DA2SjSxiQeE,8.0,18.0,"['Music', 'Sounds of things']"
DA3fNvbZoBM,80.0,90.0,['Music']
DACxW2-_UD0,50.0,60.0,['Music']
DAFyYUqTOIc,270.0,280.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
DAU7ImBNu0g,50.0,60.0,['Animal']
DAX9uKYlDvw,120.0,130.0,['Music']
cP337bGpQoE,40.0,50.0,['Human sounds']
cPgo9feKJxY,20.0,30.0,['Music']
mOmHE_P9znc,140.0,150.0,['Sounds of things']
mOx0YEidsIg,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
mOmYcOBqhwo,30.0,40.0,['Music']
mO99Qlj7csQ,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
mOTjFSnE3JU,70.0,80.0,"['Sounds of things', 'Human sounds']"
mOFyRCMlXIo,330.0,340.0,"['Music', 'Sounds of things']"
mOnPgI8vfiQ,80.0,90.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
mOzJBSUH28g,30.0,40.0,"['Music', 'Sounds of things']"
mOYkqGGq82Q,30.0,40.0,['Sounds of things']
mOCrTCUuPR8,20.0,30.0,"['Animal', 'Human sounds']"
mObWGwbKQIQ,90.0,100.0,['Music']
DQzg3cZeYSw,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
DQiKj51pxHk,240.0,250.0,"['Natural sounds', 'Sounds of things']"
DQIFH5ZIBhs,410.0,420.0,"['Sounds of things', 'Source-ambiguous sounds']"
DQlD2RgrqOA,30.0,40.0,"['Music', 'Human sounds']"
DQsIqraI1zk,40.0,50.0,['Human sounds']
DQ-uU0ueEBA,11.0,21.0,['Human sounds']
DQrdOgRb-oA,10.0,20.0,['Music']
DroYq7uT5M4,10.0,20.0,['Music']
DraWmty4nzI,160.0,170.0,['Sounds of things']
DrnXIEH46UQ,570.0,580.0,"['Channel, environment and background', 'Human sounds']"
DraPZlRaihM,30.0,40.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
Dr-Kr0cukQo,300.0,310.0,['Music']
DrzVBDoneZI,40.0,50.0,"['Music', 'Sounds of things', 'Human sounds']"
DrbKZ9VFuw4,18.0,28.0,['Human sounds']
Driy9TsSl2I,340.0,350.0,"['Channel, environment and background']"
cJ4QLx8bwiQ,450.0,460.0,['Human sounds']
cJNFh1Dfy4I,200.0,210.0,['Music']
cJ80eZY03Yg,200.0,210.0,['Music']
cJD5JFWnxNo,30.0,40.0,['Music']
cJAUxSkPlQE,100.0,110.0,['Music']
QlqOy37nMqY,80.0,90.0,"['Channel, environment and background']"
QlyVPHgqqeU,490.0,500.0,['Sounds of things']
QlnCo23tt_k,110.0,120.0,"['Music', 'Human sounds']"
QluGInHbDHA,140.0,150.0,['Sounds of things']
QxO1sNzkRnQ,210.0,220.0,['Music']
QxZU3jAOvTk,260.0,270.0,"['Music', 'Human sounds']"
QxpBoqClTo0,160.0,170.0,"['Source-ambiguous sounds', 'Human sounds']"
QxQGGTOPlAA,270.0,280.0,"['Music', 'Animal', 'Human sounds']"
-NwuLeOWpLk,420.0,430.0,['Sounds of things']
-N2reaP4SoI,30.0,40.0,"['Music', 'Human sounds']"
-NutOdeXH8s,50.0,60.0,['Sounds of things']
-NC5li0b4eY,30.0,40.0,"['Music', 'Human sounds']"
-NmjCyqIavI,30.0,40.0,['Music']
-N_vl1d7TFA,30.0,40.0,"['Music', 'Animal']"
-NPqCu4DyAM,30.0,40.0,['Music']
1-ppkS41Lbs,470.0,480.0,['Music']
1-dMI6S5rLs,21.0,31.0,['Music']
1--9ZSW-7Rg,210.0,220.0,['Human sounds']
1-fXYR9FTfM,30.0,40.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
LBYzOPLTCFU,30.0,40.0,"['Channel, environment and background']"
LBgW8vN_2_o,90.0,100.0,"['Sounds of things', 'Human sounds']"
LBgPiomp3Tk,30.0,40.0,['Animal']
KI5kBuf0jWQ,4.0,14.0,"['Music', 'Source-ambiguous sounds']"
KIe-ytHHf5g,80.0,90.0,['Music']
KIZay1zgOiE,90.0,100.0,"['Music', 'Sounds of things']"
KI4Fhv3fy8w,30.0,40.0,['Animal']
KIXT7Qp490w,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
KI_9L05XsOo,27.0,37.0,"['Music', 'Sounds of things']"
uFgIRoa59Yg,110.0,120.0,"['Sounds of things', 'Source-ambiguous sounds']"
uF_tZTSHjXI,110.0,120.0,['Music']
uF6Vvq3f3UY,100.0,110.0,['Music']
wgkITtt6jSg,200.0,210.0,"['Sounds of things', 'Human sounds']"
wg5q4ub74yc,60.0,70.0,['Music']
wgF9Z-Ui6x8,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
wgcsA-YWCaQ,120.0,130.0,"['Channel, environment and background', 'Human sounds']"
wgQ96FJceRQ,19.0,29.0,['Source-ambiguous sounds']
wgKWQMR2yUc,510.0,520.0,"['Music', 'Sounds of things', 'Human sounds']"
wgaovDRpLQM,60.0,70.0,"['Sounds of things', 'Source-ambiguous sounds']"
WR0-PKQswC4,0.0,10.0,['Music']
WRjF6A9J2To,0.0,10.0,['Animal']
WRZGYDh7qRo,60.0,70.0,"['Music', 'Human sounds']"
WRbanGuV__s,60.0,70.0,"['Music', 'Human sounds']"
WRfobDRCIOc,30.0,40.0,['Music']
WRBthmGrSUE,30.0,40.0,"['Music', 'Human sounds']"
jr-W3ma9aBc,0.0,10.0,['Human sounds']
jrQ_iE3kR7A,70.0,80.0,"['Music', 'Sounds of things']"
jrQ5heBPzgg,40.0,50.0,"['Natural sounds', 'Sounds of things']"
jrNYJZ8L9PQ,30.0,40.0,"['Channel, environment and background']"
O4nx1_JhAUE,30.0,40.0,['Sounds of things']
O40E8bpmONQ,30.0,40.0,['Music']
O44KCiT8shM,50.0,60.0,['Human sounds']
O4h-Me5lSOY,10.0,20.0,['Sounds of things']
8AKl3rK3GKg,30.0,40.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
8AJGu3aOl2w,30.0,40.0,['Music']
8AekYo58E0Q,140.0,150.0,['Sounds of things']
8AIKets-Q3Q,180.0,190.0,"['Music', 'Sounds of things']"
8ArMxIiZ5eM,30.0,40.0,"['Sounds of things', 'Human sounds']"
8AUFswKGF7A,7.0,17.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
u1qfTFTsStI,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
u1874HV-z1Q,30.0,40.0,['Music']
u1a5eyk-9ig,10.0,20.0,"['Music', 'Human sounds']"
u1vff0lwD_M,30.0,40.0,"['Sounds of things', 'Human sounds']"
u1qOtaWGDRo,0.0,10.0,"['Music', 'Channel, environment and background']"
u1TsADIw4bE,10.0,20.0,"['Music', 'Human sounds']"
8ZC27l1aqiQ,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
8ZK1ajW598M,110.0,120.0,['Music']
8ZuLPszCoKA,300.0,310.0,"['Channel, environment and background']"
8Z2GLhocH9A,30.0,40.0,['Music']
8ZUrVD1DSUk,30.0,40.0,"['Music', 'Animal']"
8Z5xnSxUmGE,60.0,70.0,['Music']
8Z3AE-grMhs,90.0,100.0,['Music']
dAOa3WbL54w,120.0,130.0,"['Channel, environment and background', 'Sounds of things']"
dAykqVD5n0U,20.0,30.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
dATRSlUNVrk,40.0,50.0,"['Sounds of things', 'Human sounds']"
W0FdogW5564,150.0,160.0,"['Music', 'Source-ambiguous sounds']"
W05CXD-rYgc,70.0,80.0,['Animal']
W0RsAw5T7uQ,60.0,70.0,"['Music', 'Human sounds']"
W0rtUS2eXlk,110.0,120.0,['Music']
W0KY00lgf2A,400.0,410.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
W0sDbGpUvgE,150.0,160.0,['Music']
W00eTCOgUNs,60.0,70.0,['Music']
K5rY4Cy2iHs,140.0,150.0,"['Music', 'Human sounds']"
K5ilD6nEJ-g,20.0,30.0,['Music']
K5N9svA7M7M,270.0,280.0,['Sounds of things']
K5pfYpZf4Ac,30.0,40.0,['Source-ambiguous sounds']
K5h6KIIukHc,30.0,40.0,['Human sounds']
K5TkfFZk-ro,0.0,10.0,['Natural sounds']
K55v5p5DEPE,0.0,10.0,['Music']
K5oys09OL78,30.0,40.0,['Source-ambiguous sounds']
xuttOKcTPQs,440.0,450.0,"['Sounds of things', 'Human sounds']"
xuCMCALnis4,30.0,40.0,['Music']
8NgwzfOgp_U,80.0,90.0,"['Music', 'Sounds of things']"
8NtI7EArM5E,30.0,40.0,"['Sounds of things', 'Human sounds']"
8N5FEmymxtM,34.0,44.0,['Animal']
8N-jlM8tYj8,230.0,240.0,"['Music', 'Human sounds']"
8NwN3DC-r60,30.0,40.0,['Music']
8N5XxcJ7QOU,20.0,30.0,"['Music', 'Sounds of things', 'Human sounds']"
8NfcSlEmXRs,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
8NgUtQsMvCk,0.0,10.0,['Source-ambiguous sounds']
8Nq4xkSOyno,20.0,30.0,['Music']
dfzk2tlX4co,110.0,120.0,"['Channel, environment and background', 'Human sounds']"
dfXli6nxsfA,140.0,150.0,['Sounds of things']
dfkIuCrUAyA,290.0,300.0,['Animal']
dfMDpU9t5G0,90.0,100.0,['Sounds of things']
dfD7GGotexs,30.0,40.0,['Animal']
df5hceKdLGc,30.0,40.0,"['Natural sounds', 'Human sounds']"
dfL7O46o9Wo,70.0,80.0,['Human sounds']
f9rClVI52e0,150.0,160.0,['Sounds of things']
f9KQdHfUlcs,30.0,40.0,['Sounds of things']
f9tznd-ABEQ,230.0,240.0,"['Channel, environment and background', 'Sounds of things']"
f9c_1p9Mte8,140.0,150.0,"['Sounds of things', 'Human sounds']"
f9k_lFZCzVk,100.0,110.0,"['Music', 'Human sounds']"
y63vbjQjajs,110.0,120.0,"['Animal', 'Source-ambiguous sounds']"
y6iMm7Pltq0,30.0,40.0,['Music']
y62kbFHfdX0,300.0,310.0,"['Sounds of things', 'Human sounds']"
y6jEec1e6Gw,30.0,40.0,"['Sounds of things', 'Human sounds']"
y6EpGVIotA0,300.0,310.0,"['Music', 'Sounds of things', 'Human sounds']"
y6tnyCHq6xE,80.0,90.0,['Animal']
y6R58_iLdJA,1.0,11.0,['Animal']
y6aPTI3QuMY,3.0,13.0,"['Sounds of things', 'Human sounds']"
Wx97oLyph4M,150.0,160.0,['Sounds of things']
Wxa36SSZx8o,70.0,80.0,"['Music', 'Human sounds']"
WxaM1IuJ2QU,110.0,120.0,['Music']
vqodL2vPir8,200.0,210.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
vqVsEaMWYJQ,360.0,370.0,"['Channel, environment and background', 'Sounds of things']"
vqdE6gs3xMs,260.0,270.0,['Animal']
vqhJYScDw9k,190.0,200.0,['Sounds of things']
vqAvctqSzmg,60.0,70.0,['Sounds of things']
vqiAPslxrqI,50.0,60.0,['Human sounds']
vqRFzhWik2c,240.0,250.0,"['Music', 'Human sounds']"
xGseQk_r9EI,30.0,40.0,"['Sounds of things', 'Human sounds']"
xGT6qLDrekA,20.0,30.0,['Animal']
xGhIWKcFL0A,30.0,40.0,['Animal']
xGHN0kphhWM,50.0,60.0,['Music']
go_7i6WvfeE,10.0,20.0,['Music']
gowumAdMWss,410.0,420.0,['Sounds of things']
goxYCJoMoFk,40.0,50.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
goy6XN59IFY,490.0,500.0,['Animal']
go-cSk9a1EY,30.0,40.0,['Source-ambiguous sounds']
esZ5GzTzJ0w,30.0,40.0,"['Animal', 'Sounds of things']"
esU_ynI1CX8,20.0,30.0,['Human sounds']
esT1SUV7jxo,540.0,550.0,"['Sounds of things', 'Human sounds']"
esTCAafs-kY,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
esJEp1WGFl4,160.0,170.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
cnBrqMgSUUQ,0.0,10.0,"['Music', 'Sounds of things']"
cnHTstEM0XY,280.0,290.0,['Natural sounds']
cnFjR8cfefk,0.0,10.0,['Human sounds']
cnmE_P7-lHw,70.0,80.0,['Human sounds']
cn-SilfYLZo,20.0,30.0,['Music']
cnooH34Tfd4,190.0,200.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
MKM3Rs5Kg8c,300.0,310.0,['Sounds of things']
MKwnxr3ypB4,10.0,20.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
MKqXe4X6g-8,20.0,30.0,"['Sounds of things', 'Human sounds']"
MK1NzQm9XaQ,60.0,70.0,['Human sounds']
1yvt9HJIVu4,30.0,40.0,['Music']
1yRMYH8cSFM,190.0,200.0,['Sounds of things']
1yHJDtjtSCo,24.0,34.0,"['Natural sounds', 'Human sounds']"
1ypKPVja6Mc,30.0,40.0,['Sounds of things']
1y1lEOGBcWM,130.0,140.0,['Music']
1y7lQSNaMjw,60.0,70.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
1yAH7Gkp50E,270.0,280.0,['Human sounds']
1ypKEH2kd7g,30.0,40.0,['Music']
1ya5YEWkTG0,490.0,500.0,['Music']
1yXcv70FOz0,180.0,190.0,['Source-ambiguous sounds']
l7IGRkRU1w0,500.0,510.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
l7_OsTk1GgY,30.0,40.0,['Human sounds']
l7mSUe1bxyE,30.0,40.0,['Sounds of things']
l7UOUlAhM9E,540.0,550.0,['Sounds of things']
l7HJwsT-2eE,100.0,110.0,"['Music', 'Channel, environment and background', 'Human sounds']"
l7b6OxAb7D8,110.0,120.0,"['Channel, environment and background', 'Human sounds']"
DHrQJwiFgZM,30.0,40.0,['Sounds of things']
DHsm756LKsA,50.0,60.0,"['Music', 'Sounds of things', 'Human sounds']"
DHUBFtxya14,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
DHHxfs_kQ1c,70.0,80.0,['Sounds of things']
DHo1z0_ZUNA,30.0,40.0,['Music']
aPE-vmZFR4I,100.0,110.0,['Sounds of things']
aPN-7CnRjxo,60.0,70.0,['Human sounds']
aPAa2sfhS7k,460.0,470.0,['Music']
7U3Uwu42nwk,150.0,160.0,['Music']
7UKtoZ2IvMQ,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
7Ufea5nkc-M,60.0,70.0,['Music']
7U2pvefCW10,30.0,40.0,['Sounds of things']
7U-51K9naGs,280.0,290.0,"['Sounds of things', 'Human sounds']"
6R7-SJPID_I,30.0,40.0,['Sounds of things']
6R8mmrJvXgc,220.0,230.0,"['Sounds of things', 'Human sounds']"
6RSeGgCFTXs,30.0,40.0,"['Sounds of things', 'Human sounds']"
6RSFq-IRYqY,0.0,10.0,"['Channel, environment and background', 'Sounds of things']"
6RcxitW4w1U,20.0,30.0,['Sounds of things']
6R_63fbeiR0,590.0,600.0,"['Music', 'Channel, environment and background']"
6RmVECh3_YQ,120.0,130.0,['Music']
6R7__52vkro,30.0,40.0,['Music']
UMUdFohRD4w,3.0,13.0,['Animal']
UMh6Cswk3-k,200.0,210.0,"['Music', 'Human sounds']"
UMs2uABOoEo,10.0,20.0,"['Channel, environment and background', 'Sounds of things']"
UM2-bKcMgHQ,20.0,30.0,['Sounds of things']
UMuVPp2pdyE,30.0,40.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
UMG69WewbBA,450.0,460.0,['Sounds of things']
UMc5BMRVqP8,30.0,40.0,"['Animal', 'Human sounds']"
UMfMC4FMZGc,0.0,10.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
36afHU7dS2I,30.0,40.0,"['Animal', 'Human sounds']"
36QuroZ2u9o,90.0,100.0,['Music']
360wgsaWldo,20.0,30.0,['Animal']
36BQNuC3SSo,70.0,80.0,"['Music', 'Animal']"
36QdecdxUcQ,20.0,30.0,"['Music', 'Channel, environment and background']"
36l2MBrBM6g,60.0,70.0,['Sounds of things']
36wiH3sPukY,40.0,50.0,['Sounds of things']
TcMhxCxiKzU,310.0,320.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
TcNmB3yybSA,30.0,40.0,['Music']
Tc_k9lC9vL0,130.0,140.0,"['Channel, environment and background', 'Human sounds']"
TciMHHSlyyc,400.0,410.0,['Music']
TcrKPgvkgKA,180.0,190.0,"['Sounds of things', 'Source-ambiguous sounds']"
TcoRmHHHNgI,30.0,40.0,"['Music', 'Human sounds']"
qRgefptkDeo,30.0,40.0,['Music']
qRuo3D5-bJg,40.0,50.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
qRLRLp-KTFs,30.0,40.0,['Music']
qR0VgbTKyTQ,370.0,380.0,"['Sounds of things', 'Human sounds']"
qR0K0mmm6R4,40.0,50.0,['Music']
2UnlMwW8nyI,30.0,40.0,['Music']
2USN_O7wvks,30.0,40.0,"['Music', 'Human sounds']"
2UY_-oF1vqo,30.0,40.0,['Music']
2Ui85-AOLyo,30.0,40.0,"['Music', 'Channel, environment and background', 'Source-ambiguous sounds']"
XzlDa1dzUh4,0.0,10.0,['Music']
XzRxO8n3WRE,420.0,430.0,['Music']
XzWs0UMTYB0,150.0,160.0,"['Sounds of things', 'Human sounds']"
XzUYSTdiGlg,50.0,60.0,"['Animal', 'Human sounds']"
XzBFqu8fI68,120.0,130.0,['Music']
BK5mKgdB4bw,380.0,390.0,['Music']
_VhZ0z8UlD0,30.0,40.0,['Sounds of things']
_VHMjSBoikA,14.0,24.0,['Sounds of things']
_VLmOn4qST8,90.0,100.0,['Sounds of things']
_VKNhUxcvUw,1.0,11.0,['Sounds of things']
