video_id,start_time_seconds,end_time_seconds,labels,root_classes
F0LSs8MZN4w,20.0,30.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
F0iagDD7iQI,90.0,100.0,"['Speech', 'Water', 'Trickle, dribble', 'Gush']","['Water', 'Liquid', 'Human voice']"
DYEQ8sM7wYI,20.0,30.0,"['Baby laughter', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
DYS_qFWx7-M,30.0,40.0,"['Music', 'Dubstep']",['Music']
DYp8940tHso,0.0,10.0,"['Music', 'Rock music', 'Heavy metal']",['Music']
DYBJLwQFM5I,30.0,40.0,"['Zither', 'Pizzicato']",['Music']
DYaFzD19PSk,30.0,40.0,"['Speech', 'Music', 'Ukulele', 'Outside, urban or manmade']","['Music', 'Acoustic environment', 'Human voice']"
DYMSZ_Lfdlc,230.0,240.0,"['Speech', 'Inside, small room', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
DY7y8djvmcs,20.0,30.0,['Crunch'],['Onomatopoeia']
DYlIBmbEP24,30.0,40.0,"['Speech', 'Narration, monologue']",['Human voice']
DYVxOjG2nvw,50.0,60.0,"['Music', 'Jingle (music)']",['Music']
SLcNr7mG044,30.0,40.0,['Buzzer'],['Alarm']
SLYvLxHhDDU,110.0,120.0,"['Speech', 'Music', 'Crack']","['Onomatopoeia', 'Music', 'Wood', 'Human voice']"
8guASCeupec,180.0,190.0,"['Speech', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
8g2Uv6QqI_Y,70.0,80.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
8g07TLllL8Y,430.0,440.0,"['Insect', 'Cricket']",['Wild animals']
8g-QrSnITN8,250.0,260.0,['Stir'],['Liquid']
8grUwE1WFUM,10.0,20.0,"['Music', 'Bouncing']","['Music', 'Generic impact sounds']"
Fw09tDLa-78,0.0,10.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
FwoJ69JvYjo,310.0,320.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
FwRo7yXVnL0,30.0,40.0,"['Speech', 'Narration, monologue', 'Music']","['Music', 'Human voice']"
Fwkjz-o-siM,390.0,400.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
FwxKNoQ0kbE,30.0,40.0,"['Music', 'Steelpan']",['Music']
FwNPEly-xiQ,30.0,40.0,['Mouse'],['Wild animals']
FwalDyMBmYU,30.0,40.0,"['Music', 'Tambourine']",['Music']
Fwy3gzxCV6g,30.0,40.0,['Boiling'],['Liquid']
kPhsRXh4V7A,380.0,390.0,"['Speech', 'Shuffling cards']","['Domestic sounds, home sounds', 'Human voice']"
kP5tBLiNRmQ,20.0,30.0,"['Speech', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
kPsSzq1NEM4,100.0,110.0,['Squeal'],['Onomatopoeia']
kP1ysCvMSWI,10.0,20.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
KmtqpamIskg,30.0,40.0,"['Speech', 'Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia', 'Human voice']"
KmdHwtXyW-M,0.0,10.0,['Mandolin'],['Music']
Kmwnd0cwVIU,30.0,40.0,"['Bellow', 'Yell', 'Music']","['Music', 'Human voice']"
LbopBade5MQ,250.0,260.0,"['Vehicle', 'Car', 'Bus', 'Field recording']","['Sound reproduction', 'Vehicle']"
Lb5IVzP90pk,20.0,30.0,"['Speech', 'Crying, sobbing']",['Human voice']
LbgM76kurgo,50.0,60.0,"['Speech', 'Purr', 'Music']","['Domestic animals, pets', 'Music', 'Human voice']"
LbPHnSFBZhA,70.0,80.0,['Patter'],['Wild animals']
Lb2eI4GApc4,30.0,40.0,"['Car alarm', 'Siren']","['Alarm', 'Vehicle']"
LbVtXkVIAk8,70.0,80.0,['Gong'],['Music']
T0OFKHj6878,30.0,40.0,"['Music', 'Hip hop music']",['Music']
T0PqOA875v4,490.0,500.0,"['Speech', 'Duck', 'Goose', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals', 'Human voice']"
T0jJZL3GKT0,260.0,270.0,"['Music', 'Vehicle', 'Aircraft', 'Aircraft engine', 'Outside, rural or natural']","['Music', 'Vehicle', 'Acoustic environment']"
T0uoYE12cnI,240.0,250.0,"['Singing', 'Ska']","['Music', 'Human voice']"
T03jk2igt9E,30.0,40.0,"['Speech', 'Music', 'Burst, pop']","['Music', 'Explosion', 'Human voice']"
T0tyLNN7SKA,30.0,40.0,"['Music', 'Folk music']",['Music']
T00K0pMmUIQ,50.0,60.0,"['Vehicle', 'Car', 'Vibration']","['Noise', 'Vehicle']"
gQb0aORITS4,120.0,130.0,"['Speech', 'Slam', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
gQ8QaKjWAL4,160.0,170.0,"['Music', 'Tambourine']",['Music']
RPw-sZgRRz0,30.0,40.0,['Sizzle'],['Onomatopoeia']
RPa4bZKdIDM,170.0,180.0,"['Speech', 'Child speech, kid speaking', 'Children playing']","['Human group actions', 'Human voice']"
RPLYy1Xbwt4,40.0,50.0,['Clapping'],"['Human group actions', 'Hands']"
YiU_cHEsGSQ,200.0,210.0,"['Organ', 'Hammond organ']",['Music']
YiT619aLWTI,10.0,20.0,"['Music', 'Angry music']",['Music']
Yi1jOlUeELs,9.0,19.0,['Breaking'],['Generic impact sounds']
Yiau7DypQi0,60.0,70.0,"['Music', 'Scary music']",['Music']
PqN7aT4dVN4,390.0,400.0,"['Music', 'Reggae']",['Music']
PqcdHXCzsI8,420.0,430.0,"['Music', 'Synthesizer', 'Noise']","['Noise', 'Music']"
PqrVQCdgR94,580.0,590.0,"['Child speech, kid speaking', 'Belly laugh']",['Human voice']
Pq2yG85-alg,30.0,40.0,"['Speech', 'Dishes, pots, and pans', 'Chink, clink']","['Domestic sounds, home sounds', 'Glass', 'Human voice']"
PqicZqrdh0M,210.0,220.0,"['Tools', 'Power tool', 'Drill']",['Tools']
PqTTIfja0y8,10.0,20.0,"['Percussion', 'Drum', 'Tabla']",['Music']
PqYCNSH-Wjo,60.0,70.0,['Sampler'],['Music']
PqEX46xLmpI,30.0,40.0,"['Speech', 'Whimper']",['Human voice']
EuCDOH25d-U,1.0,11.0,['Gong'],['Music']
EusazHENuKk,30.0,40.0,"['Vehicle', 'Air brake']",['Vehicle']
EuvNA-fGZG4,30.0,40.0,"['Speech', 'Bicycle']","['Vehicle', 'Human voice']"
EuqI6x0mf6Q,150.0,160.0,"['Jingle, tinkle']",['Onomatopoeia']
0SuL-BgsmAs,0.0,10.0,['Bicycle bell'],"['Alarm', 'Music', 'Vehicle']"
0SRRe7FAJCI,30.0,40.0,"['Vehicle', 'Air brake']",['Vehicle']
0SypBcVpZ0E,140.0,150.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
0SEHGxAQL18,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
0SkccP8H-fQ,390.0,400.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
0SblEOkB43I,0.0,10.0,['Electric toothbrush'],"['Domestic sounds, home sounds']"
0S5zWt91Bwo,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum', 'Bluegrass']",['Music']
0StCxWx9dV8,30.0,40.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
0SP01BfLUOo,30.0,40.0,"['Music', 'Single-lens reflex camera']","['Music', 'Mechanisms']"
0SuuPw45rLk,22.0,32.0,['Clang'],['Onomatopoeia']
4fWOzHahaPQ,310.0,320.0,"['Speech', 'Jackhammer']","['Tools', 'Human voice']"
4fspY_h-ch4,200.0,210.0,['Stomach rumble'],['Digestive']
4fZTdyOy8Dw,210.0,220.0,"['Music', 'Pour']","['Music', 'Liquid']"
4fSPYKspDio,70.0,80.0,"['Speech', 'Music', 'Crunch']","['Music', 'Onomatopoeia', 'Human voice']"
4fogaTy4jkc,470.0,480.0,"['Speech', 'Scissors', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
4fwUzavktVI,420.0,430.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
4fo0VnTp_oU,10.0,20.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
4fg5CXvioJg,330.0,340.0,['Sizzle'],['Onomatopoeia']
4f-IvXLj6t0,30.0,40.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
4frhj8HAav4,30.0,40.0,"['Speech', 'Ping']","['Onomatopoeia', 'Human voice']"
Vb_Xvjbj_TI,60.0,70.0,"['Typing', 'Computer keyboard']","['Domestic sounds, home sounds']"
VbpHhTTiEfk,30.0,40.0,['Chainsaw'],['Engine']
Vbx6TFxSPYY,70.0,80.0,"['Bell', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
i6dFcfV64RE,50.0,60.0,"['Bowed string instrument', 'Cello', 'Double bass']",['Music']
i6MdAfHfo64,60.0,70.0,"['Music', 'Carnatic music']",['Music']
i6pBBhEa8OY,110.0,120.0,"['Speech', 'Telephone', 'Telephone dialing, DTMF']","['Alarm', 'Human voice']"
i6b7qo6h3O0,30.0,40.0,['Typewriter'],"['Domestic sounds, home sounds']"
VI57Gxq5iBk,110.0,120.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
VImYbitqzU0,390.0,400.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
VI18_KfuTD0,20.0,30.0,"['Zither', 'Pizzicato']",['Music']
aXxoWLiwdDU,0.0,10.0,"['Speech', 'Crying, sobbing', 'Music']","['Music', 'Human voice']"
aXDgw2fLHAA,70.0,80.0,"['Brass instrument', 'Trumpet', 'Trombone', 'Wind instrument, woodwind instrument', 'Saxophone']",['Music']
aXwyfGdFM64,160.0,170.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
aXIQc2RtvfA,370.0,380.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
aXnmfM7UBPw,70.0,80.0,"['Speech', 'Skateboard', 'Outside, urban or manmade']","['Acoustic environment', 'Vehicle', 'Human voice']"
aXsUHAKbyLs,30.0,40.0,"['Steam', 'Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon']","['Water', 'Vehicle']"
Qu9368uYhc0,10.0,20.0,['Glass'],['Glass']
Qu76GhRO9Yk,20.0,30.0,"['Brass instrument', 'Trumpet']",['Music']
Qu3RjxFqcmw,30.0,40.0,"['Tools', 'Power tool', 'Drill']",['Tools']
DS2qv8rglWA,250.0,260.0,"['Music', 'House music']",['Music']
DSP-Iu56n5Y,27.0,37.0,['Clip-clop'],"['Livestock, farm animals, working animals', 'Onomatopoeia']"
DS13-KbbDCs,30.0,40.0,"['Music', 'Lullaby']",['Music']
DSKtLnbDdY4,10.0,20.0,"['Music', 'Boom']","['Music', 'Explosion']"
DSa3YoTNoZA,0.0,10.0,"['Child speech, kid speaking', 'Hands', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
DSC1L39iGHw,30.0,40.0,"['Music', 'Techno']",['Music']
DS5jaDwKk-Q,30.0,40.0,"['Speech', 'Scissors']","['Domestic sounds, home sounds', 'Human voice']"
DSI9gamPHmA,30.0,40.0,"['Music', 'Techno', 'Dubstep', 'Drum and bass', 'Electronica', 'Trance music']",['Music']
bYHXy1uaN5Y,90.0,100.0,"['Music', 'Wedding music']",['Music']
bYzFyPg9h9o,350.0,360.0,"['Speech', 'Camera', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
bYnguLu-9o8,70.0,80.0,"['Music', 'Drawer open or close']","['Domestic sounds, home sounds', 'Music']"
QNcSk5e-FII,210.0,220.0,"['Speech', 'Vehicle', 'Car', 'Reversing beeps']","['Vehicle', 'Human voice']"
QNQ3sAMxZPY,110.0,120.0,['Accordion'],['Music']
QNHEb3uKVTM,100.0,110.0,"['Speech', 'Music', 'Squeak']","['Domestic sounds, home sounds', 'Music', 'Onomatopoeia', 'Human voice']"
QNbWOWxoT7s,190.0,200.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
QN8JhcutUBQ,30.0,40.0,['Oink'],"['Livestock, farm animals, working animals']"
QNXJE2gKVK4,40.0,50.0,"['Vehicle', 'Helicopter']",['Vehicle']
XUX3k4g4Jp0,100.0,110.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
XUYR6KOkHkE,250.0,260.0,"['Bird flight, flapping wings']",['Wild animals']
XUzaEsoOlWQ,180.0,190.0,"['Singing', 'Music', 'Classical music', 'Opera']","['Music', 'Human voice']"
XUz3VaGUsjk,170.0,180.0,"['Vehicle', 'Bicycle', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
XUIizI20wDI,380.0,390.0,['Fire alarm'],['Alarm']
XUaXlhcVxbs,160.0,170.0,['Whistling'],['Whistling']
1XF4g0JOcoI,30.0,40.0,"['Music', 'Wedding music']",['Music']
1X6tPB4aoE0,440.0,450.0,['Tubular bells'],['Music']
1XAFadL2YW4,30.0,40.0,['Raindrop'],['Water']
1Xzqp1_g7s4,60.0,70.0,"['Chant', 'Mantra', 'Music']","['Music', 'Human voice']"
1Xm4os2ugaA,210.0,220.0,"['Music', 'Psychedelic rock']",['Music']
1XnU-eIbupI,180.0,190.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
1XKKLkqdZ34,30.0,40.0,['Vibration'],['Noise']
1XgdKTfy1Pw,0.0,10.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
kEqPs_2Fmjk,120.0,130.0,['Mechanical fan'],['Mechanisms']
kEkwg88O_t8,120.0,130.0,"['Music', 'Shuffling cards']","['Domestic sounds, home sounds', 'Music']"
kE4rIrBxe48,310.0,320.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
hvmCuosF0Xo,10.0,20.0,"['Music', 'Rock music', 'Progressive rock', 'Independent music']",['Music']
hvEDzGTkerU,20.0,30.0,"['Gush', 'Pump (liquid)']",['Liquid']
K-BfuD8KakM,50.0,60.0,"['Hiccup', 'Slam']","['Domestic sounds, home sounds', 'Digestive']"
K-JlM4s7H1s,60.0,70.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Helicopter']",['Vehicle']
sk8f8LVtavY,470.0,480.0,"['Speech', 'Music', 'Slam', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Human voice']"
skCzZLbmQeQ,20.0,30.0,"['Jackhammer', 'Inside, small room']","['Tools', 'Acoustic environment']"
sky988aB19w,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
skB58ju4Q0M,80.0,90.0,"['Speech', 'Music', 'Scratching (performance technique)', 'Scratch']","['Music', 'Surface contact', 'Human voice']"
skE-QgsneLM,230.0,240.0,"['Speech', 'Squish', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Onomatopoeia', 'Human voice']"
ski5qvahrJQ,30.0,40.0,"['Speech', 'Narration, monologue', 'Music']","['Music', 'Human voice']"
skvi9dUjShY,30.0,40.0,"['Baby cry, infant cry']",['Human voice']
skqddcxSpUM,0.0,10.0,['Squawk'],['Wild animals']
-hKi6_xqPPI,40.0,50.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
-hMwszM13PI,130.0,140.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
-hDuDDv0lbQ,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Howl', 'Music']","['Wild animals', 'Domestic animals, pets', 'Music', 'Animal']"
-hsT6SyyhsM,18.0,28.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
vfdbq_CU178,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
vfscNjNneZg,0.0,10.0,"['Music', 'Drum machine', 'Music of Africa']",['Music']
vf3n40mDLHw,20.0,30.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum']",['Music']
vfhzc8JiAQ4,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
vfMEPOl1Wqw,10.0,20.0,"['Zither', 'Bowed string instrument', 'Violin, fiddle', 'Pizzicato']",['Music']
vf5O9eXAXME,110.0,120.0,"['Percussion', 'Drum', 'Tabla']",['Music']
vfc8rbT-qvM,30.0,40.0,['Beatboxing'],['Music']
vfxB4rF8i1g,0.0,10.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal', 'Human voice']"
sig0oUL7FVI,120.0,130.0,"['Speech', 'Toot', 'Outside, urban or manmade']","['Alarm', 'Acoustic environment', 'Vehicle', 'Human voice']"
siYICHSklhg,50.0,60.0,"['Music', 'Middle Eastern music']",['Music']
fppKGJD3Y6c,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
fpbtmY9VfCw,230.0,240.0,"['Music', 'Disco', 'Electronic music', 'House music']",['Music']
fp0oCFL6w4o,160.0,170.0,"['Singing', 'Music', 'Ska']","['Music', 'Human voice']"
fpaWI4bEnWE,100.0,110.0,"['Music', 'Tapping (guitar technique)']",['Music']
fpdgtpBOh-c,40.0,50.0,"['Bowed string instrument', 'Cello', 'Double bass']",['Music']
fpSmfkWnn4Q,380.0,390.0,"['Speech', 'Music', 'Pulse']","['Other sourceless', 'Music', 'Human voice']"
fpWdNeGCKqc,40.0,50.0,"['Crying, sobbing', 'Baby cry, infant cry']",['Human voice']
USHLC03XQIw,60.0,70.0,['Conversation'],['Human voice']
USjhtEAhv4w,250.0,260.0,"['Speech', 'Music', 'Electric shaver, electric razor', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Human voice']"
US2BlHKCkGo,30.0,40.0,"['Insect', 'Cricket']",['Wild animals']
USfSQDfMj6w,140.0,150.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
US3ZL2zhXgI,180.0,190.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Ukulele']","['Music', 'Human voice']"
USQlmruDVMk,270.0,280.0,"['Speech', 'Shuffling cards']","['Domestic sounds, home sounds', 'Human voice']"
USScKG2usYc,150.0,160.0,"['Mechanisms', 'Gears']",['Mechanisms']
US0al0-ySG4,30.0,40.0,['Squish'],"['Liquid', 'Onomatopoeia']"
iePMcLYozYY,90.0,100.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Bass guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
iel0PbOEiy0,30.0,40.0,"['Singing', 'Music', 'Music of Bollywood']","['Music', 'Human voice']"
ie0quZYerc0,210.0,220.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
ie2xo6AYzMc,250.0,260.0,"['Speech', 'Drawer open or close', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
ieEPKa3HiGo,30.0,40.0,"['Speech', 'Music', 'Plucked string instrument', 'Steel guitar, slide guitar']","['Music', 'Human voice']"
n_REM0fSVrA,30.0,40.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum', 'Cymbal', 'Hi-hat']",['Music']
n_2iNMmiYco,150.0,160.0,"['Music', 'Breaking', 'Outside, rural or natural']","['Music', 'Acoustic environment', 'Generic impact sounds']"
n_BvCE9mgLo,50.0,60.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
n_boIyhZqWc,30.0,40.0,"['Music', 'Music of Asia']",['Music']
lRZcTLOAfdc,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
lRTeWmoeen4,100.0,110.0,"['Music', 'Music of Latin America']",['Music']
lRBMqTKFAl8,540.0,550.0,['Vibration'],['Noise']
lRC2lurjPBw,30.0,40.0,['Singing bowl'],['Music']
lR_7_vKZbMw,0.0,10.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
ceOYh-U6zUc,40.0,50.0,"['Speech', 'Child speech, kid speaking', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
cex_imP_XFs,10.0,20.0,"['Burst, pop']",['Explosion']
ceSv-8p0iW0,30.0,40.0,"['Speech', 'Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Human voice']"
cez0fMA4jR8,30.0,40.0,"['Speech', 'Groan']",['Human voice']
cebvNZn2obM,170.0,180.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
ce03XKuyDtk,220.0,230.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Inside, small room', 'Reverberation']","['Music', 'Acoustic environment']"
cenfXDHmino,100.0,110.0,"['Music', 'Shatter']","['Glass', 'Music']"
cej6L1w5Sfw,80.0,90.0,"['Speech', 'Music', 'Pour']","['Music', 'Liquid', 'Human voice']"
wuvElj-JmOk,10.0,20.0,"['Speech', 'Telephone', 'Sidetone']","['Alarm', 'Noise', 'Human voice']"
wuxjTxxQUTs,370.0,380.0,"['Insect', 'Cricket']",['Wild animals']
wuIkHbRVnak,50.0,60.0,"['Whoop', 'Singing', 'Music', 'Inside, large room or hall', 'Inside, public space']","['Music', 'Acoustic environment', 'Human voice']"
wum019xTo54,80.0,90.0,"['Breathing', 'Stomach rumble']","['Respiratory sounds', 'Digestive']"
4a004hkTGM0,30.0,40.0,"['Truck', 'Reversing beeps']",['Vehicle']
4aI4kyReP-g,40.0,50.0,"['Speech', 'Snoring', 'Domestic animals, pets']","['Respiratory sounds', 'Domestic animals, pets', 'Human voice']"
4aAYwdY_r_8,70.0,80.0,"['Speech', 'Babbling', 'Laughter']",['Human voice']
4a1a-lmDVaY,30.0,40.0,"['Music', 'Funk', 'Exciting music']",['Music']
4arxl3mDVAg,80.0,90.0,"['Cymbal', 'Hi-hat']",['Music']
4aN_Vvn1lBY,30.0,40.0,"['Vehicle', 'Car', 'Toot', 'Bus', 'Traffic noise, roadway noise']","['Alarm', 'Vehicle']"
4aEtQmXkhns,6.0,16.0,"['Music', 'Vehicle', 'Engine starting']","['Music', 'Engine', 'Vehicle']"
impVK34Vhc4,120.0,130.0,"['Speech', 'Whispering']",['Human voice']
im2DlcAOY1w,30.0,40.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
imG4xZBppCc,30.0,40.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
imN6VqgQKiA,170.0,180.0,['Creak'],['Onomatopoeia']
imIFtW4O5S0,30.0,40.0,"['Speech', 'Music', 'Rhythm and blues', 'Gospel music']","['Music', 'Human voice']"
imVonxyW9I4,0.0,10.0,['Bang'],['Generic impact sounds']
ouuunMSSsk8,230.0,240.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
oujahEKIQv0,10.0,20.0,"['Speech', 'Grunt']",['Human voice']
ounuqB2f91I,170.0,180.0,"['Effects unit', 'Reverberation']","['Miscellaneous sources', 'Acoustic environment']"
ousAf4RDemU,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
ou31_1I4q4o,60.0,70.0,['Spray'],['Liquid']
ouzbZBZLdwc,70.0,80.0,"['Speech', 'Conversation', 'Music']","['Music', 'Human voice']"
oufuexSMM-s,210.0,220.0,['Change ringing (campanology)'],['Music']
ouVuF-y8bog,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Reverberation', 'Distortion']","['Noise', 'Music', 'Acoustic environment']"
ou3LJpAM4mk,80.0,90.0,"['Singing', 'Rapping', 'Music', 'Hip hop music', 'Afrobeat']","['Music', 'Human voice']"
mrizjiY5PvI,30.0,40.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
mrwREyYUFMc,0.0,10.0,"['Music', 'Shatter']","['Glass', 'Music']"
mrlht2qDbuQ,90.0,100.0,"['Chewing, mastication']",['Digestive']
mrua3fuQgHg,100.0,110.0,"['Speech', 'Music', 'Boing']","['Music', 'Onomatopoeia', 'Human voice']"
mraRXjjIAUc,190.0,200.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
croFRisONxA,60.0,70.0,['Skidding'],['Vehicle']
crfMqQ6WyDM,190.0,200.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
crFpxU62dpo,30.0,40.0,"['Speech', 'Chainsaw']","['Engine', 'Human voice']"
crtrt0HbAtg,30.0,40.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
crUcuDJKePU,26.0,36.0,"['Cat', 'Meow', 'Music', 'Ringtone']","['Alarm', 'Domestic animals, pets', 'Music']"
crwW2hUoMjQ,10.0,20.0,['Silence'],['Silence']
FBXBDe3OU5s,90.0,100.0,"['Music', 'Musical instrument', 'Percussion', 'Steelpan']",['Music']
FBMR3pW9H9o,30.0,40.0,"['Vehicle', 'Bus']",['Vehicle']
FBTE0VDt0JU,260.0,270.0,['Tearing'],['Deformable shell']
FBTeyQFupeE,50.0,60.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
3s5FHwyhF-w,70.0,80.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Horse', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Acoustic environment', 'Animal', 'Human voice']"
3s12neuLHoc,30.0,40.0,['Whip'],['Generic impact sounds']
3sCuV8NT7O0,30.0,40.0,"['Music', 'Clock']","['Music', 'Mechanisms']"
3sYPuktlyDY,310.0,320.0,"['Speech', 'Screaming']",['Human voice']
3sApQ80QRiE,70.0,80.0,"['Male speech, man speaking']",['Human voice']
3sd6oh00MDo,30.0,40.0,['Male singing'],['Human voice']
5Df2imsw33s,140.0,150.0,['String section'],['Music']
5D9hddwhN_s,30.0,40.0,"['Speech', 'Grunt']",['Human voice']
5DaLXi316a0,40.0,50.0,"['Vehicle', 'Propeller, airscrew']",['Vehicle']
5DmQYRQz2y4,70.0,80.0,['Car passing by'],['Vehicle']
