video_id,start_time_seconds,end_time_seconds,labels,root_classes
72wtqWYGKgA,10.0,20.0,"['Growling', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Acoustic environment']"
J33agHBxiTw,10.0,20.0,"['Speech', 'Pant', 'Animal', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
FeRaDiSPb2c,17.0,27.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
MxeGNBAWmm0,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Domestic animals, pets', 'Animal']"
3QiGuXETYnQ,12.0,22.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
BYdB-oFZUZM,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
YWR1uWi2VjA,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
-QoZQDW4qjU,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
7q65Wybimvs,30.0,40.0,"['Speech', 'Animal', 'Howl', 'Canidae, dogs, wolves', 'Music']","['Music', 'Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal']"
P_dXuddk3fE,90.0,100.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
5nBcyKL05Ok,30.0,40.0,"['Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets']"
AoYY_cXwZPs,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
KsT1OSUHFUY,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Growling', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
ntCr4ixlFx0,0.0,10.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Squeak']","['Domestic sounds, home sounds', 'Domestic animals, pets', 'Animal', 'Onomatopoeia']"
EGkAJINaFTk,30.0,40.0,"['Speech', 'Yip']","['Domestic animals, pets', 'Human voice']"
OiBoeXI-R9k,0.0,10.0,"['Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
HRQ9uwkTGTU,0.0,10.0,"['Speech', 'Babbling', 'Toothbrush']","['Domestic sounds, home sounds', 'Human voice']"
MpxbNBYTUoM,30.0,40.0,['Writing'],"['Domestic sounds, home sounds']"
V8fcrz20Tdw,21.0,31.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
DplAor_l88w,30.0,40.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
gdSG69vFcuM,560.0,570.0,['Frying (food)'],"['Domestic sounds, home sounds']"
4stMCLHHZgk,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
pn8ZT1F_fyI,10.0,20.0,"['Music', 'Tap']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
bi-eEIPKtYw,40.0,50.0,['Drawer open or close'],"['Domestic sounds, home sounds']"
FLBKeC8t62A,90.0,100.0,"['Speech', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
OrEut3mOMnM,50.0,60.0,"['Speech', 'Typewriter']","['Domestic sounds, home sounds', 'Human voice']"
ntulS0PSBZE,100.0,110.0,['Blender'],"['Domestic sounds, home sounds']"
fOwvOtPpXB4,460.0,470.0,"['Vehicle', 'Car', 'Keys jangling']","['Domestic sounds, home sounds', 'Vehicle']"
AAB0AZGxF6w,200.0,210.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
KGqZoQ0tcIU,70.0,80.0,"['Speech', 'Music', 'Shuffling cards']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
11quy4AMt0I,30.0,40.0,['Tap'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
QNHEb3uKVTM,100.0,110.0,"['Speech', 'Music', 'Squeak']","['Domestic sounds, home sounds', 'Music', 'Onomatopoeia', 'Human voice']"
Gb9DUjw8b74,100.0,110.0,['Hair dryer'],"['Domestic sounds, home sounds']"
CEYm8gIZkqU,30.0,40.0,"['Music', 'Piano', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
cus6miMF8Q8,30.0,40.0,"['Speech', 'Shuffling cards']","['Domestic sounds, home sounds', 'Human voice']"
zNG3JJY1Gq0,430.0,440.0,"['Speech', 'Drawer open or close', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
_vpfycBBX2I,520.0,530.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
OHAlKNgoEiA,320.0,330.0,"['Dishes, pots, and pans', 'Cutlery, silverware']","['Domestic sounds, home sounds']"
XaHTDVnA8sY,150.0,160.0,['Blender'],"['Domestic sounds, home sounds']"
a6RiChF6JW4,60.0,70.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
aTn_8hd3xN0,180.0,190.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
FjLv-4OAgpo,90.0,100.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
8LCredoNWN4,160.0,170.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
yHcgLjd2n9g,250.0,260.0,"['Speech', 'Keys jangling']","['Domestic sounds, home sounds', 'Human voice']"
w9rxjSpj6gk,150.0,160.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
0gzJkUrw-ko,110.0,120.0,['Computer keyboard'],"['Domestic sounds, home sounds']"
gj-1ZPsbG-c,80.0,90.0,"['Speech', 'Computer keyboard']","['Domestic sounds, home sounds', 'Human voice']"
zOOasM0HvsY,60.0,70.0,"['Speech', 'Male speech, man speaking', 'Typewriter']","['Domestic sounds, home sounds', 'Human voice']"
wKpENKAyuXc,150.0,160.0,"['Dishes, pots, and pans', 'Cutlery, silverware']","['Domestic sounds, home sounds']"
-FYyJ2sAWk4,200.0,210.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
6lgH1cWR4Wo,21.0,31.0,"['Speech', 'Door']","['Domestic sounds, home sounds', 'Human voice']"
-H5kC4WsuI8,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
DpbEoAEI0Sk,110.0,120.0,"['Speech', 'Vehicle', 'Car', 'Keys jangling']","['Domestic sounds, home sounds', 'Vehicle', 'Human voice']"
EqS6PGLdmNk,20.0,30.0,"['Music', 'Toothbrush']","['Domestic sounds, home sounds', 'Music']"
-M_5w6KKfgQ,0.0,10.0,"['Speech', 'Music', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
OM8gYZ_X5kg,40.0,50.0,"['Speech', 'Electric toothbrush', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
zoK7XE8BWlY,60.0,70.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
Wx97oLyph4M,150.0,160.0,['Typing'],"['Domestic sounds, home sounds']"
fPxWzZmh7eQ,40.0,50.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
-70wVF5u-gg,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
wEZ5_0Mm6yI,26.0,36.0,"['Speech', 'Music', 'Vehicle', 'Car', 'Door']","['Domestic sounds, home sounds', 'Music', 'Vehicle', 'Human voice']"
deGw0zCNimQ,30.0,40.0,['Writing'],"['Domestic sounds, home sounds']"
99w08FiKJXE,420.0,430.0,"['Speech', 'Electric shaver, electric razor', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
0XXyOMw32z8,30.0,40.0,"['Speech', 'Music', 'Drawer open or close']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
Wx97oLyph4M,150.0,160.0,['Typing'],"['Domestic sounds, home sounds']"
yxkqsbLKuLk,40.0,50.0,['Mechanical fan'],['Mechanisms']
0eymuxOpj8s,140.0,150.0,['Camera'],['Mechanisms']
ZaL-ZJVwIw4,270.0,280.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
SkhNjq1bU44,140.0,150.0,"['Alarm clock', 'Clock']","['Alarm', 'Mechanisms']"
AYU0Ajfl0RU,30.0,40.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
uL3TbMTpH4o,170.0,180.0,"['Mechanisms', 'Ratchet, pawl', 'Pulleys']",['Mechanisms']
8XoY6gxDwLE,30.0,40.0,"['Clock', 'Tick', 'Tick-tock']","['Mechanisms', 'Onomatopoeia']"
Hc_azQqSudA,30.0,40.0,"['Mechanisms', 'Ratchet, pawl', 'Gears']",['Mechanisms']
LCnQ_dIn4Ro,260.0,270.0,['Air conditioning'],['Mechanisms']
JXnqIBxioD0,510.0,520.0,"['Speech', 'Air conditioning']","['Mechanisms', 'Human voice']"
vGQMNsxqXno,90.0,100.0,"['Wind noise (microphone)', 'Mechanical fan']","['Miscellaneous sources', 'Mechanisms', 'Wind']"
G_hxZ38_4Rw,0.0,10.0,"['Speech', 'Printer']","['Mechanisms', 'Human voice']"
pqIT5WDSb90,90.0,100.0,['Clock'],['Mechanisms']
8b3PWpYU8Ns,30.0,40.0,"['Speech', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
CZ9d_gTXmUM,70.0,80.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
jHioomjIhoE,30.0,40.0,"['Mechanisms', 'Gears', 'Pulleys']",['Mechanisms']
kiLbBNgiNMA,0.0,10.0,"['Music', 'Clock']","['Music', 'Mechanisms']"
S6DMbrpfvSg,410.0,420.0,"['Sewing machine', 'Inside, small room']","['Mechanisms', 'Acoustic environment']"
R405XAd7gvw,7.0,17.0,['Cash register'],['Mechanisms']
DOrVw4rtY8g,30.0,40.0,"['Music', 'Air conditioning']","['Music', 'Mechanisms']"
TxMWCaxBmnc,80.0,90.0,['Sewing machine'],['Mechanisms']
K9sMmkRbAFs,120.0,130.0,['Camera'],['Mechanisms']
SqSMYKictUU,420.0,430.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
pixzK9nQK_I,220.0,230.0,"['Speech', 'Sewing machine']","['Mechanisms', 'Human voice']"
JQPzkgrCbe8,0.0,10.0,['Camera'],['Mechanisms']
o_LqYMdKTHM,20.0,30.0,['Mechanical fan'],['Mechanisms']
NbzutuP8240,23.0,33.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
HQ5Orc6j1Vs,60.0,70.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
CNkb_FSWIxE,30.0,40.0,"['Tick', 'Tick-tock']","['Mechanisms', 'Onomatopoeia']"
Ojaf1Aa69VE,10.0,20.0,"['Mechanisms', 'Pulleys']",['Mechanisms']
36l2MBrBM6g,60.0,70.0,['Cash register'],['Mechanisms']
4T1BihwS8Ls,30.0,40.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
JL58_-562kk,0.0,10.0,['Clock'],['Mechanisms']
Cwur_jvxMzY,360.0,370.0,"['Speech', 'Vehicle', 'Car', 'Air conditioning']","['Mechanisms', 'Vehicle', 'Human voice']"
lR_7_vKZbMw,0.0,10.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
9ebERNtJ86Q,30.0,40.0,"['Speech', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
UHBHCsrqYMw,30.0,40.0,['Tick-tock'],['Mechanisms']
NfTpkyjMGSQ,30.0,40.0,"['Speech', 'Tick', 'Tick-tock']","['Onomatopoeia', 'Mechanisms', 'Human voice']"
CHjRmbWaOuU,80.0,90.0,"['Music', 'Tick']","['Music', 'Mechanisms', 'Onomatopoeia']"
CHjRmbWaOuU,80.0,90.0,"['Music', 'Tick']","['Music', 'Mechanisms', 'Onomatopoeia']"
s0k1mdX5QsM,0.0,10.0,"['Vehicle', 'Car', 'Mechanical fan']","['Mechanisms', 'Vehicle']"
MeFN5p0ZWQk,30.0,40.0,['Printer'],['Mechanisms']
o3WBYfLPNyo,420.0,430.0,"['Speech', 'Music', 'Air conditioning']","['Music', 'Mechanisms', 'Human voice']"
jHioomjIhoE,30.0,40.0,"['Mechanisms', 'Gears', 'Pulleys']",['Mechanisms']
mnh9RHyGB9A,60.0,70.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
wWbfzes8S00,140.0,150.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
9Z7UYez0FUM,30.0,40.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
aN9EnF2eQhw,30.0,40.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
aSCH3Noht9A,320.0,330.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
bJhBfS6KAOo,20.0,30.0,['Camera'],['Mechanisms']
QhrqMvGL7hY,30.0,40.0,"['Tools', 'Hammer']",['Tools']
W5pCEmL5Rfc,220.0,230.0,"['Tools', 'Power tool', 'Drill']",['Tools']
HcTWvbaqGEM,130.0,140.0,['Jackhammer'],['Tools']
OKk1XPqBdCk,430.0,440.0,"['Speech', 'Electric toothbrush', 'Tools']","['Domestic sounds, home sounds', 'Tools', 'Human voice']"
LK3G3dfuAqI,30.0,40.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
W61SHfcSySQ,40.0,50.0,"['Speech', 'Jackhammer']","['Tools', 'Human voice']"
xwh1v8WIz5g,330.0,340.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
cpwwF9iovHo,50.0,60.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
2ZemNvpljok,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
16VxjI3ubJs,130.0,140.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
FKOfuqjlofg,170.0,180.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
A3Li869kKPU,30.0,40.0,['Hammer'],['Tools']
6EV8sCAySvw,40.0,50.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
UmlLEH2fpsA,200.0,210.0,"['Tools', 'Sawing', 'Power tool', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
a6sHMAd5oxY,140.0,150.0,"['Speech', 'Music', ""Dental drill, dentist's drill""]","['Music', 'Tools', 'Engine', 'Human voice']"
yURIdR7A1oM,10.0,20.0,"[""Dental drill, dentist's drill""]","['Engine', 'Tools']"
A7F5i0yASIw,350.0,360.0,['Hammer'],['Tools']
pQfeR7F7Rg0,210.0,220.0,"['Engine', 'Jackhammer']","['Engine', 'Tools']"
HbSH5rQcnh8,200.0,210.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
9UanH79U3H4,30.0,40.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
HbSH5rQcnh8,200.0,210.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
-9ME9qMgkeY,270.0,280.0,"['Helicopter', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Vehicle']"
nwDTH1ggAzM,320.0,330.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
rlga8BUNMhQ,460.0,470.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
OGEtGy6JYcM,40.0,50.0,"['Speech', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Human voice']"
YNgkm5Yfdvs,200.0,210.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
_2MXlOXq9k8,340.0,350.0,"['Sawing', 'Wood', 'Splinter', 'Rub']","['Surface contact', 'Tools', 'Wood']"
MDrN1-RZfk8,60.0,70.0,"['Helicopter', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Vehicle']"
2ZemNvpljok,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
4KBcujTbbs4,90.0,100.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
GwjfdroSAIw,270.0,280.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
jGtnK_fWJj4,130.0,140.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
qMA5TimeIuI,60.0,70.0,['Hammer'],['Tools']
QXvGzER8WOo,140.0,150.0,"['Sawing', 'Rub']","['Tools', 'Surface contact']"
oAJBkWteljc,270.0,280.0,"['Jackhammer', 'Inside, large room or hall']","['Tools', 'Acoustic environment']"
5DEC8pkPIpI,90.0,100.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
TSoOxEM47_E,430.0,440.0,['Jackhammer'],['Tools']
5DEC8pkPIpI,90.0,100.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
P9jc8E0aN3k,130.0,140.0,['Hammer'],['Tools']
xDluz7ZBHkQ,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
hzEUQKfAL98,30.0,40.0,['Hammer'],['Tools']
FKqUqV_XmLU,320.0,330.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
mFyS3HekU9o,290.0,300.0,['Hammer'],['Tools']
Ps3agv3G5mI,90.0,100.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
fnCOPHxSOAs,90.0,100.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
1o6y6ssTCgU,170.0,180.0,"['Speech', ""Dental drill, dentist's drill"", 'Inside, small room']","['Acoustic environment', 'Engine', 'Tools', 'Human voice']"
Gkl_422N6Dc,140.0,150.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
SOyzcYgP9HA,70.0,80.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
XnK_AGrCTxo,40.0,50.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
KkUFgoU_LO0,80.0,90.0,['Hammer'],['Tools']
nNSPgjtWi60,20.0,30.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
LVW1oLMQksM,150.0,160.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
mm3rBzXQI-k,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
nNSPgjtWi60,20.0,30.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
Xyf_kzNG-iA,350.0,360.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
AP8todOyU78,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
9FH7i5Q4rGI,190.0,200.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
jotE032i05c,190.0,200.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
7sEqD9pB1nI,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
h6voPlJG0m0,500.0,510.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
N3I0bQOafN8,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
3y2aZEs1F5s,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface', 'Rustle']","['Water', 'Onomatopoeia', 'Thunderstorm']"
-Uw2HHni78U,80.0,90.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
3y2aZEs1F5s,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface', 'Rustle']","['Water', 'Onomatopoeia', 'Thunderstorm']"
u_KQFX8hZyk,0.0,10.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
BEuIJ5dw5kY,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
Xyf_kzNG-iA,350.0,360.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
qDvjPPKHZlI,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
MElc-0XqoSw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
T8ohX1UzM7Q,20.0,30.0,"['Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
qqvt3ra8hZk,60.0,70.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
xOUZBQdeXGc,400.0,410.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
dxcs_lpcwj0,80.0,90.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
-Uw2HHni78U,80.0,90.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
WoWhNyJll9I,60.0,70.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
wRO3h_zt1b4,20.0,30.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
u_KQFX8hZyk,0.0,10.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
HQsOY0A3xoI,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
nyR4ONkiUaU,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
APYXZHZPCE4,50.0,60.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
-uSlzn9oPQ4,20.0,30.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
wRO3h_zt1b4,20.0,30.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
CRmOXocqKRo,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
5190n8RJI_k,140.0,150.0,"['Thunderstorm', 'Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
7sEqD9pB1nI,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
jotE032i05c,190.0,200.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
DwyOjLK00jQ,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
7sEqD9pB1nI,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
4lNM6Ah99hw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
dI9HTTk6Mgs,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
dxcs_lpcwj0,80.0,90.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
5piIqrQB5rU,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
h6voPlJG0m0,500.0,510.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
h6voPlJG0m0,500.0,510.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
-uSlzn9oPQ4,20.0,30.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
MElc-0XqoSw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
8pJUJvPfIx0,110.0,120.0,"['Thunder', 'Rain', 'Rustle']","['Water', 'Onomatopoeia', 'Thunderstorm']"
y2A1Pmiu7yw,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
4lNM6Ah99hw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
jDdYqpYoIGY,100.0,110.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
9L3EMXLufVg,0.0,10.0,"['Music', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle']"
BNb8AV5xz20,24.0,34.0,"['Speech', 'Music', 'Buzzer']","['Alarm', 'Music', 'Human voice']"
S4bUmXQ7Bis,0.0,10.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
cwJ4tEsWxjo,50.0,60.0,['Whistle'],['Alarm']
dP1p1Yl63CI,30.0,40.0,"['Music', 'Telephone dialing, DTMF']","['Alarm', 'Music']"
pC_R_4iYp-M,30.0,40.0,"['Emergency vehicle', 'Police car (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
7AfaA5FM4W0,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
YIju3UFD-ow,200.0,210.0,['Car alarm'],"['Alarm', 'Vehicle']"
2QcOD8uCu0E,0.0,10.0,"['Speech', 'Telephone bell ringing']","['Alarm', 'Human voice']"
ATbEwmTJwD0,30.0,40.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
ozVZFzX3rIE,370.0,380.0,['Whistle'],['Alarm']
vRCf3uU7xxg,220.0,230.0,"['Speech', 'Music', 'Foghorn']","['Alarm', 'Music', 'Human voice']"
HZiZYd9DE9Q,100.0,110.0,"['Speech', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
nagRgYmxhx8,220.0,230.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
CDwk_DbprX4,30.0,40.0,"['Speech', 'Fire alarm', 'Beep, bleep']","['Alarm', 'Onomatopoeia', 'Human voice']"
yEgpugnGvlw,320.0,330.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Foghorn', 'Outside, urban or manmade']","['Alarm', 'Vehicle', 'Acoustic environment']"
Bbm-b0z_XpE,30.0,40.0,"['Alarm', 'Alarm clock', 'Clock']","['Alarm', 'Mechanisms']"
